Id,Action
25024,0.9816212389785205
25025,0.9946669582645
25026,0.9999993909651804
25027,0.9999953832882124
25028,0.9580690566828446
25029,0.9999913778661058
25030,0.4746604587035834
25031,3.3806572442073035e-4
25032,0.7303050429161515
25033,0.9793821030747887
25034,0.9999999463762588
25035,0.9773110765739009
25036,0.994943799634902
25037,0.89388513659017
25038,0.9998275600883976
25039,0.9999999997556215
25040,0.9999439100009165
25041,0.9812045808229477
25042,0.9999990613136992
25043,0.9999999979272431
25044,0.9669218043898837
25045,0.9909808195201831
25046,0.9999956456909754
25047,0.13839188963824028
25048,0.524234102359279
25049,0.9569685024225226
25050,0.9920855125253001
25051,0.8247329003927121
25052,0.999999999999974
25053,0.9848471504629979
25054,0.9999999824583273
25055,0.9999999488901101
25056,0.9228372400735281
25057,0.9980107377547319
25058,0.5578567648388784
25059,0.6523508958652319
25060,0.9988759940955323
25061,0.998642889824285
25062,0.9999917624027805
25063,0.9734621053220178
25064,0.5453426838348938
25065,0.9999999997957425
25066,0.9979529017020666
25067,0.9812978690805475
25068,0.9962366149467349
25069,0.795348319752947
25070,0.9394917766556765
25071,0.9997756551731997
25072,0.999950981856467
25073,0.9998400883252118
25074,0.9917290959891383
25075,0.9741451456567738
25076,0.9257346399750007
25077,0.9996905633442664
25078,0.9997459198528855
25079,0.9999915387554322
25080,0.9999231845178242
25081,0.8534358476371333
25082,0.8369291343256249
25083,0.9982632376164671
25084,0.9942424208493946
25085,0.985640583653523
25086,0.9999650988518438
25087,0.6890602962342373
25088,0.8502221644551915
25089,0.9882497193559608
25090,0.20772754392528436
25091,0.9491830881059815
25092,0.7557267550249698
25093,0.9829788673855153
25094,0.9994544040724528
25095,0.8984597271966683
25096,0.9999908831688641
25097,0.4318377581772079
25098,0.9723069656501472
25099,0.9999978274877834
25100,0.999999999336346
25101,0.9999512029634052
25102,0.9957490962372118
25103,0.7795537278775649
25104,0.9719278336241801
25105,0.9993063324976015
25106,0.9995131998761916
25107,0.994330733112564
25108,0.9999944982870771
25109,0.9995087017270818
25110,0.8311825207091371
25111,0.967318049125751
25112,0.9999999999902447
25113,0.9999134522061524
25114,0.9996905633442664
25115,0.9989564259653513
25116,0.8867634115072998
25117,0.9213961680759791
25118,0.9983421474138612
25119,0.9999391056657646
25120,0.9850393242199771
25121,0.9999999999994222
25122,0.9805806013710033
25123,0.8311825207091371
25124,0.9957259827218318
25125,0.21175228203672747
25126,0.9955961624853071
25127,0.9999999072560254
25128,0.9981806245904907
25129,0.9999912378656879
25130,0.8207310640837343
25131,0.9935703822531152
25132,0.9970061750554163
25133,0.9999999986004295
25134,0.9999787412138399
25135,0.7802383144360759
25136,0.9886455198291308
25137,0.9991946712474299
25138,0.9999999994972859
25139,0.9977740419399348
25140,0.8452151221887901
25141,0.23914978214970722
25142,0.9961878447242966
25143,0.9414728185696838
25144,0.8669576953576392
25145,0.937696967333362
25146,0.9988818490077552
25147,0.9999999993854969
25148,0.001156074300356335
25149,0.9750468600963299
25150,0.20772754392528436
25151,0.9787719675842171
25152,0.957543368558022
25153,0.9580792910856792
25154,0.9999953774552608
25155,0.9311258374602104
25156,0.911555258070632
25157,0.05985423086890008
25158,0.9999999823935205
25159,0.9999996292061231
25160,0.9996964460122557
25161,0.93322969811309
25162,0.9976199342683771
25163,0.9592682561161093
25164,0.9955858759839816
25165,0.9756930457145048
25166,0.9999904392796612
25167,0.8116235111248958
25168,0.8319089014477214
25169,0.9798895178761637
25170,0.5168863964454067
25171,0.976829530179927
25172,0.8554228731849556
25173,0.9999457782950988
25174,0.9907868220542533
25175,0.9979419087775544
25176,0.9961878447242966
25177,0.9678310026607378
25178,0.7932276485602984
25179,0.9981168386008594
25180,0.4567534039067477
25181,0.9955045632264181
25182,0.7606419699059285
25183,0.615955378436385
25184,0.9954424446015363
25185,0.9999999995755275
25186,0.9998964490469217
25187,0.9894840236920157
25188,0.9367131011340933
25189,0.9612156879887463
25190,0.9962679061831257
25191,0.9592682561161093
25192,0.9953291910802508
25193,0.9999986896354531
25194,0.9915675660196109
25195,0.9693720072691394
25196,0.9994630686678186
25197,0.9078608113640384
25198,0.9997392135001097
25199,0.99999873919222515
25200,0.9996905633442664
25201,0.9937863419744318
25202,0.45940535503917673
25203,0.9999999829359084
25204,0.998987442941111
25205,0.1426905867083361
25206,0.9999992241115769
25207,0.9950149150275254
25208,0.9369423108735689
25209,0.9999999999918721
25210,0.9968637511907337
25211,0.9363385121637652
25212,0.9021236081304066
25213,0.9592682561161093
25214,0.8208291578226549
25215,0.9999873837871757
25216,0.9997863296604316
25217,0.9994113313771941
25218,0.9338069658165579
25219,0.9999660965553037
25220,0.9758016736945236
25221,0.9999906242458959
25222,0.9970891890455394
25223,0.806039078745937
25224,0.9999996914313423
25225,0.9586021416968932
25226,0.99561330894515
25227,0.9352223142762768
25228,0.9925426231635706
25229,0.0052666219607333245
25230,0.9857706883909282
25231,0.44400515522842365
25232,0.999999995928319
25233,0.8749052527195682
25234,0.9995738088894935
25235,0.9990320741660131
25236,0.9704138832422362
25237,0.6502583957679079
25238,0.921879819622094
25239,0.9996905633442664
25240,0.9999991677403216
25241,0.9144556839172531
25242,0.9974721612726167
25243,0.9999916545184355
25244,0.7270089350960565
25245,0.6797891476177204
25246,0.4579866000993923
25247,0.995460733166147
25248,0.9783822025596939
25249,0.9999999971504172
25250,0.28929487405784987
25251,0.991805547243703
25252,0.9708807234865487
25253,0.9992978641746371
25254,0.9999933884166451
25255,0.999989177038581
25256,0.9833459060299702
25257,0.9999786659590748
25258,0.9810560881580831
25259,0.9999999351698845
25260,0.7883470501045972
25261,0.8055977325712763
25262,0.9971068265924097
25263,0.9999942331646056
25264,0.985053159133535
25265,0.99999993403199
25266,0.9972818166853381
25267,0.9973313453590491
25268,0.984997227494922
25269,0.988719373569483
25270,0.9326099625951282
25271,0.9713673826737426
25272,0.9504257060843245
25273,0.978708998039032
25274,0.9999999990211814
25275,0.9986115691475529
25276,0.9086436716170517
25277,0.8683081445090848
25278,0.994372120847468
25279,0.999999998755956
25280,0.7859841685133624
25281,0.994943799634902
25282,0.9991946712474299
25283,0.9999453330410231
25284,0.9999844781840964
25285,0.9756930457145048
25286,0.9278122047011306
25287,0.9726132525986599
25288,0.9890805130399059
25289,0.03381437639201864
25290,0.9999999997319164
25291,0.5891156165919607
25292,0.8887639588454899
25293,0.9964903503802758
25294,0.9918984794144962
25295,0.9928152590211234
25296,0.35864997059571974
25297,0.7768320730753231
25298,0.9999809491367655
25299,0.9876047965072049
25300,0.6528077912699296
25301,0.9976488636858103
25302,0.9999971437285515
25303,0.6835252337533879
25304,0.9999809170843966
25305,0.9999531166683211
25306,0.9985249652883722
25307,0.9945041263894064
25308,0.9997894200076298
25309,0.9851958183723523
25310,0.9999254979381587
25311,0.9994934388039802
25312,0.9998913358743349
25313,0.9999984841927887
25314,0.9997965546448109
25315,0.9779215880937314
25316,0.9999993914082033
25317,0.99999915694047
25318,1.419752022201899e-4
25319,0.6870618370293958
25320,0.902316573072245
25321,0.9537588256009404
25322,0.9999999534494226
25323,0.8681072788188776
25324,0.9995413487869419
25325,0.9999950796054324
25326,0.9118352297646692
25327,0.7462103822703758
25328,3.969446551942696e-5
25329,0.9999110322529832
25330,0.9999999937685007
25331,0.9970733256538298
25332,0.5794513469672451
25333,0.98863714265491
25334,0.9999999999981948
25335,0.999999928226829
25336,0.9993673083429209
25337,0.9798895178761637
25338,0.8895140023535083
25339,0.6834480165771017
25340,0.6132796660439497
25341,0.99897159496664
25342,0.9669490866545374
25343,0.8208291578226549
25344,0.17379214009357585
25345,0.9999998783884306
25346,0.9920276314766525
25347,0.9878730340204056
25348,0.9734621053220178
25349,0.9578340560435783
25350,0.8482280093099867
25351,0.9920855125253001
25352,0.9869259291090299
25353,0.984997227494922
25354,0.9984007726774841
25355,0.9999987099025281
25356,0.9752822352123486
25357,0.950088464506614
25358,0.9993753544611134
25359,0.2343786868079138
25360,0.9999999573720575
25361,0.9999974994176383
25362,0.40776824406395357
25363,0.9957867965385536
25364,0.9879013690500349
25365,0.9990858671326678
25366,0.80830583062326955
25367,0.8247429062932004
25368,0.9846690306579956
25369,0.9152316639259418
25370,0.99997833007929
25371,0.9978682348577181
25372,0.9999635832649749
25373,0.7160876622980497
25374,0.999999966021297
25375,0.9957574134350307
25376,0.8368777155939099
25377,0.9835890537433213
25378,0.9999999883817926
25379,0.9999999994549449
25380,0.9999999945291955
25381,0.9999937510005031
25382,0.9587667145418904
25383,0.3692389081304184
25384,0.9902251661884356
25385,0.9999998141704091
25386,0.9999999999999676
25387,0.40073179488028443
25388,0.999991989173168
25389,0.9991616818782731
25390,0.9999997105771739
25391,0.9999999999999694
25392,0.9999999127173679
25393,0.9984320608257718
25394,0.9965150543905026
25395,0.9957306271351302
25396,0.9892832767141961
25397,0.9999999999388849
25398,0.9966954831054795
25399,0.9997008995436092
25400,0.9460027169476345
25401,0.9751802191191705
25402,0.999999874739692
25403,0.9987236556080461
25404,0.9058590290847829
25405,1
25406,0.9999999979592951
25407,0.9984358585228714
25408,0.9999999995572073
25409,0.9342076780888816
25410,0.9999999998149176
25411,0.3275741449737488
25412,0.9947163688455734
25413,0.974112961244385
25414,0.9999856907369791
25415,0.9999999128774764
25416,0.9951196132780916
25417,0.9648018449115774
25418,0.9811618346418193
25419,0.9806848955216012
25420,0.9999733146315888
25421,0.20772754392528436
25422,0.9999999848074483
25423,0.9989882661544789
25424,0.9924720267651858
25425,0.9999591098295734
25426,0.9937025207008546
25427,0.14924816656839301
25428,0.8499060213274056
25429,0.7922432444814815
25430,0.9995655856517383
25431,0.9688489723688314
25432,0.9999996148693984
25433,0.9771586212712629
25434,0.9999986921764659
25435,0.9999999997547071
25436,0.9999883278745614
25437,0.9999991543682122
25438,0.9999989778282791
25439,0.9278735671078884
25440,0.9999935451247689
25441,0.9934428727515082
25442,0.9386804979758634
25443,0.9999998420467143
25444,0.960868039900998
25445,0.9703280380166329
25446,0.9999415856101133
25447,0.9925702725798092
25448,0.5627162464449988
25449,0.9405721879880615
25450,0.9997751844039355
25451,0.998483417111862
25452,0.9999999999999736
25453,0.9842902528607627
25454,0.9999999425933765
25455,0.9999972739590847
25456,0.9999999999999998
25457,0.7922432444814815
25458,0.993249036599253
25459,0.9999995630539018
25460,0.9999999998873108
25461,0.3963177869912954
25462,0.7474027566215534
25463,0.9994404443621373
25464,0.99999915694047
25465,0.953037984763681
25466,0.9819490729405093
25467,0.890511688384085
25468,0.9885859471404802
25469,0.049474351531300725
25470,0.4746604587035834
25471,0.9846207185142922
25472,0.9864857206096517
25473,0.6142160029721121
25474,0.999999999403246
25475,0.60044163531107
25476,0.9999999996057172
25477,0.8906355238413434
25478,0.9999999581200059
25479,0.9394917766556765
25480,0.9978965113201181
25481,0.8786585542143368
25482,0.9968907682302979
25483,0.9981016178196976
25484,0.936621306238405
25485,0.9999976863830953
25486,0.999804738324958
25487,0.999999464730959
25488,0.9999865465517637
25489,0.9846685328524606
25490,0.8984597271966683
25491,0.9859403503079226
25492,0.015884319865959902
25493,0.8187132017593227
25494,0.9983612373346925
25495,0.9999999447348011
25496,0.9846424819249192
25497,0.9999505890808826
25498,0.3257941427420755
25499,0.9999966016306023
25500,0.04809247325413325
25501,0.007661218204892094
25502,0.9942424208493946
25503,0.6709240782890654
25504,0.9927849369670446
25505,0.018446593690697666
25506,0.9999869668856817
25507,0.9997656446984512
25508,0.9470812052728296
25509,0.9999986011396912
25510,0.9770452696466048
25511,0.9999959646092099
25512,0.9905771532903658
25513,0.7314356099643443
25514,0.9963566522907396
25515,0.9999999992442428
25516,0.9999999999450144
25517,0.9565963298765741
25518,0.9991148545455927
25519,0.995656907550905
25520,0.999999999589265
25521,0.9921670351885113
25522,0.9999989237114544
25523,0.9979395782021622
25524,0.9994754025344602
25525,0.6119471019885889
25526,0.9483139974030402
25527,0.9999856972793931
25528,0.9122493337443426
25529,0.9999999999969729
25530,0.9750468600963299
25531,0.9863701477485884
25532,0.1475854050312509
25533,0.9999785060522584
25534,0.09639966488871418
25535,0.9825618847327631
25536,0.9999859482629891
25537,0.9815675138516443
25538,0.9352223142762768
25539,0.60044163531107
25540,0.9991493256122366
25541,0.9999998922491445
25542,0.9999993571042695
25543,0.9438377187902981
25544,0.947949230199531
25545,0.45145837653960386
25546,0.9601984035803237
25547,0.9829366828998148
25548,0.9979210303747846
25549,0.7326111306889043
25550,0.89388513659017
25551,0.9999983625855181
25552,0.9994165288882414
25553,0.997121358446714
25554,0.6706677558115886
25555,0.9646966374534438
25556,0.9983468739034115
25557,0.9999999986359767
25558,0.997435422102043
25559,0.1939204950267976
25560,0.8749052527195682
25561,0.9599594676362484
25562,0.9988687754403588
25563,0.9999987099025281
25564,0.9999999960548833
25565,0.8786884928859338
25566,0.9996964460122557
25567,0.999989177038581
25568,0.9999389879416654
25569,0.999999997266475
25570,0.9053663940757009
25571,0.9999999999799936
25572,0.999412422154407
25573,0.9210626553665521
25574,0.9999997392725832
25575,0.9953944965597439
25576,0.994000872345673
25577,0.9999994123240586
25578,0.9601892044999271
25579,0.8959283716320557
25580,0.9959525910272783
25581,0.99948632157077
25582,0.9644829829300079
25583,0.765626331307142
25584,0.9370446937225239
25585,0.9971178761725101
25586,0.9951522380287197
25587,0.9994127021968731
25588,0.9999999036691596
25589,0.9985786082035576
25590,0.9136355137878021
25591,0.998474139520324
25592,0.9995302815110122
25593,0.9995131998761916
25594,0.9901153076199393
25595,0.0049913871321704785
25596,0.9760700796303244
25597,0.9490944924994011
25598,0.99999997183304
25599,0.6655827346800001
25600,0.03574753020804038
25601,0.8977067088279246
25602,0.977015056098355
25603,0.9983031906550414
25604,0.994372120847468
25605,0.9783124114800089
25606,0.9981806245904907
25607,0.9999940498295439
25608,0.9999991865631184
25609,0.9980042037955943
25610,0.9997364983807716
25611,0.9843215605261572
25612,0.9848646003300757
25613,0.9111662951277925
25614,0.9999999999601585
25615,0.994506885190153
25616,0.8105608020454961
25617,0.9999999937685007
25618,0.9979565987752815
25619,0.9326099625951282
25620,0.9999999998348892
25621,0.958864019457915
25622,0.9999999999031743
25623,0.9915172448272102
25624,0.9676831813512841
25625,1
25626,0.9827123697403198
25627,0.7005364334148795
25628,0.9922608636830934
25629,0.999999999985121
25630,0.9281612666880409
25631,0.04537818555710449
25632,0.9998365419394746
25633,0.9999999920794903
25634,0.9782773012120172
25635,0.7932276485602984
25636,0.9846449328908402
25637,0.9999880654906251
25638,0.9473752864047739
25639,0.9991960256860843
25640,0.9802951622133339
25641,0.9893962297960699
25642,0.9999999684788369
25643,0.8911548769016793
25644,0.8715335082311385
25645,0.9944483545654793
25646,0.9985272301766659
25647,0.9787548867221763
25648,0.9996745756865724
25649,0.9794422727219498
25650,0.26482208740194185
25651,0.9963011123420386
25652,0.10850883835340004
25653,0.9699058215497255
25654,0.9999999992571689
25655,0.99996568324507
25656,0.9999792691671822
25657,0.053098740142913256
25658,0.32220428106118876
25659,0.999792110321668
25660,0.994372120847468
25661,0.9999996648381728
25662,0.977991169592801
25663,0.9999999995719657
25664,0.936621306238405
25665,0.9987243876392643
25666,0.9902008931525121
25667,0.9999999993898703
25668,0.9976199342683771
25669,0.9780374433394537
25670,0.9955961624853071
25671,0.8398336548350376
25672,0.9999995234622864
25673,0.9776857272823779
25674,0.9999990020108201
25675,0.9999990946662848
25676,0.6209737883503014
25677,0.9999999999999842
25678,0.9999998038662159
25679,0.9999999999715781
25680,0.8543619337429522
25681,0.9967876868042692
25682,0.7796829434210195
25683,0.9990596668924966
25684,0.34785048618055286
25685,0.8459185284054946
25686,0.9971960083818396
25687,0.9999999999986722
25688,0.05528069453134004
25689,0.9578878981693498
25690,0.9960135410934099
25691,0.9998192445756982
25692,0.9006729418801348
25693,0.20010724836612273
25694,0.8286034893411274
25695,0.9999155813915455
25696,0.9993686210433208
25697,0.9843669331402223
25698,0.9999977240838953
25699,0.9999480320078237
25700,0.9999992801180402
25701,0.9932448383308278
25702,0.9633593908613636
25703,0.788593324925383
25704,0.8540535978508679
25705,0.9860715894492694
25706,0.9449079760338532
25707,0.9997569527311708
25708,0.9894840236920157
25709,0.11450193229537309
25710,0.9957160673974129
25711,0.99999294841529
25712,0.8150888251596461
25713,0.99709128980405
25714,0.9914323714501281
25715,0.9992299346011979
25716,0.989256209272756
25717,0.9498949771598872
25718,0.04592196422904478
25719,8.690672752345535e-4
25720,0.976829530179927
25721,0.9998553568747018
25722,0.852291039781346
25723,0.9965260805120572
25724,0.9999999999999984
25725,0.9983227136121425
25726,0.9672373992272192
25727,0.9997292777734299
25728,0.994393708384573
25729,0.550284854770817
25730,0.8924455659739032
25731,0.978541099771972
25732,0.9440714325314418
25733,0.9999993432391264
25734,0.5086304211112839
25735,0.8477133157215804
25736,0.9999976554721058
25737,0.43692613863175356
25738,0.9999999994278004
25739,0.9132690630028726
25740,1
25741,0.9999994123240598
25742,0.9981282155750122
25743,0.8877523821191996
25744,0.9967642807363631
25745,0.9975058361762135
25746,0.7558922336553203
25747,0.967318049125751
25748,0.9999984438540899
25749,0.9999999999999534
25750,0.9644829829300079
25751,0.9388120457243512
25752,0.9999999999493581
25753,0.9999954457140205
25754,0.9750468600963299
25755,0.9967449842709968
25756,0.9967449842709968
25757,0.9078130727534737
25758,0.6944871323471045
25759,0.980932029223251
25760,0.9999994434624035
25761,0.9845623900162553
25762,0.9894730145519194
25763,0.9967876868042692
25764,0.3630781446198882
25765,0.9394917766556765
25766,0.7922432444814815
25767,0.9864857206096517
25768,0.9770452696466048
25769,0.9900196474737359
25770,0.9998291463626876
25771,0.9989359653838673
25772,0.8398336548350376
25773,0.7314356099643443
25774,0.9999999335294538
25775,0.986553629463689
25776,0.9999999987041936
25777,0.1283060751034386
25778,0.9999999992774835
25779,0.2561099147751733
25780,0.7922432444814815
25781,0.9999889352586828
25782,0.9890018704959056
25783,0.8666527052674955
25784,0.9961737918225294
25785,0.6890602962342373
25786,0.962848086213028
25787,0.9280775495469228
25788,0.0338623983628763
25789,0.999999997266475
25790,0.9795717140884522
25791,0.9857178006554823
25792,0.9799092352950654
25793,0.9999983013793289
25794,0.9999646969249524
25795,0.9975416354404096
25796,0.8236888149863266
25797,0.9999758771709875
25798,0.0019210765501372726
25799,0.9972012946964378
25800,0.9999954933398539
25801,0.9967079430508549
25802,0.9931393657451182
25803,0.5307476693728315
25804,0.990703256044736
25805,0.9896411810782577
25806,0.9999999985881636
25807,0.9999902573094832
25808,0.9845483340331118
25809,0.008742827134196586
25810,0.9740163073498097
25811,0.9999993264462501
25812,0.9890487367907375
25813,0.6213498154298522
25814,0.9897879660302498
25815,0.9998196040026378
25816,0.9942327113911182
25817,0.9427451815784881
25818,0.32172974950223016
25819,0.9999991055459685
25820,0.9648367848835528
25821,0.9988571043178472
25822,0.9999999999888203
25823,0.9996630367521161
25824,0.9999979451333864
25825,0.9999953418475446
25826,0.9999962823622354
25827,0.655121712944097
25828,0.9999999087291515
25829,0.9999931479273648
25830,0.999999960194563
25831,0.9999999926148682
25832,0.9959776413262981
25833,0.9984010605178751
25834,0.9983391947237156
25835,0.9995127888289538
25836,0.9999491764635559
25837,0.999455039696182
25838,0.8406010869292497
25839,0.06067730215291446
25840,0.018518828278400425
25841,0.994943799634902
25842,0.9999988445647326
25843,0.9811005296675027
25844,0.9999999999827458
25845,0.9948061158102766
25846,0.9999999937750712
25847,0.9999770957963179
25848,0.9962660383355074
25849,0.9999993063223225
25850,0.9999859687312366
25851,0.9958000930267511
25852,0.9961781519651602
25853,0.9951731188546281
25854,0.9863145581458084
25855,0.9857115618295063
25856,0.9710948824204247
25857,0.9995005666104184
25858,0.890511688384085
25859,0.9962712109388896
25860,0.9335349960938752
25861,0.9998801147392015
25862,0.9999999774953204
25863,0.999083154021645
25864,0.9999997706670682
25865,0.9999997315880059
25866,0.5691772474591262
25867,0.9996630367521161
25868,0.997380310946268
25869,0.9999935892850491
25870,0.9848887186719252
25871,0.993731778724604
25872,0.999999584430096
25873,0.9809700961080872
25874,0.4753280793719614
25875,0.09030516475405628
25876,0.9694660943631036
25877,0.9847422796214238
25878,0.1475854050312509
25879,0.9999999867460228
25880,0.9582476060867069
25881,0.9953291910802508
25882,0.9332428482817413
25883,0.9961973659836475
25884,0.9900096503832243
25885,0.9767502866641607
25886,0.89388513659017
25887,0.9981328903588881
25888,0.9999999999999998
25889,0.9999999996400204
25890,0.9865906824460365
25891,0.998736766630444
25892,0.9632501124250322
25893,0.9999999999880409
25894,0.9999995158273834
25895,0.9999999844722505
25896,0.9316964665168055
25897,0.9163860012112728
25898,0.5759995560796625
25899,0.9999999999999882
25900,0.9963237550372553
25901,0.8970181919164721
25902,0.045173304126617304
25903,0.9998842030168095
25904,0.999561715785298
25905,0.9845372860445367
25906,0.9894343966242283
25907,0.9999992663738482
25908,0.954089698540992
25909,0.9996927802289592
25910,5.669004511202256e-5
25911,0.98476988447591
25912,0.9925878516079504
25913,0.9999741658066386
25914,0.7028368675984326
25915,0.9983537138820578
25916,0.9083423504126702
25917,0.7527169010284924
25918,0.9999145375619389
25919,0.028730397002901833
25920,0.9951196132780916
25921,0.9581845076976265
25922,0.9999994746042888
25923,0.9999996520734231
25924,0.9999974986763484
25925,0.9996905633442664
25926,0.987584464665796
25927,0.9365195947648424
25928,0.7314356099643443
25929,0.729589897847799
25930,0.9537588256009404
25931,0.992360602600287
25932,0.946165739938947
25933,0.9692005697956272
25934,0.12276243659035291
25935,0.7299121230590048
25936,0.9999999998930282
25937,0.9948774655859904
25938,0.9980504629916741
25939,0.9679954441272093
25940,0.9937863419744318
25941,0.9916096546397338
25942,0.9997248884186204
25943,0.9742165763424852
25944,0.9770452696466048
25945,0.9901755042082486
25946,0.783642978017907
25947,0.9653538477204283
25948,0.999961280805097
25949,0.859183210561586
25950,0.9751802191191705
25951,0.5919251759980735
25952,0.9999999723299798
25953,0.9520024877596945
25954,0.999902476222495
25955,0.9210430057963744
25956,0.06808575994513735
25957,0.9999999945406035
25958,0.9999844781840964
25959,0.9353230376755038
25960,0.9988483950598083
25961,0.9989542433202316
25962,0.999999999999974
25963,0.9999999995171152
25964,0.9999994746042888
25965,0.9999978258366197
25966,0.9947062901572747
25967,0.9999976816256332
25968,0.9995702884111299
25969,0.9993384066885734
25970,0.9981465115422904
25971,0.9979854660687668
25972,0.963587575573361
25973,0.9999999998803875
25974,0.9992405368912483
25975,0.9842810861792475
25976,0.9999999999117164
25977,0.9603508342638842
25978,0.8110313571228377
25979,0.9999903575215912
25980,0.9897881958199735
25981,0.9612156879887463
25982,0.9999671128991355
25983,0.9991186477046714
25984,0.9999982644708993
25985,0.9975308011968841
25986,0.9983003030195835
25987,0.9701493127923944
25988,0.9313227837679989
25989,0.9999999999998805
25990,0.9999999161162093
25991,0.991001277536736
25992,0.9999999997615379
25993,0.3418935260526288
25994,0.9857394684240779
25995,0.9999999922728656
25996,0.9999999999999827
25997,0.9999999668960164
25998,0.972037052406802
25999,0.9999999971709037
26000,0.9999984438540899
26001,0.9999999999999882
26002,0.9995607274280095
26003,0.9577083972420759
26004,0.9999998923195013
26005,0.49903858190291955
26006,0.9680174826445808
26007,0.998478522817218
26008,0.9808703186104467
26009,0.9909644717814967
26010,0.023502635019013472
26011,0.03306028194317052
26012,0.9994158038099459
26013,0.9984302468418278
26014,0.9999999995667073
26015,0.9992270126368157
26016,0.9999984281604184
26017,0.9883752520998166
26018,0.9878089663769605
26019,0.7768706585046633
26020,0.9640272148027681
26021,0.9999993096719177
26022,0.9287358904548381
26023,0.9984218132085316
26024,0.9493904025767904
26025,0.9990605635686617
26026,0.8811523551172394
26027,0.9215168367510888
26028,0.9996630367521161
26029,0.9874484844091789
26030,0.9999999999943052
26031,0.9407323536635954
26032,0.9734749254602422
26033,0.9997954185121981
26034,0.9907382417034507
26035,0.6870618370293958
26036,0.9998704192734146
26037,0.8378261288384921
26038,0.3120206336796301
26039,0.8457847841976351
26040,0.999990903101836
26041,0.9438558480908008
26042,0.9998515119018432
26043,0.9999989476246157
26044,0.9969044301676195
26045,0.8944839736248065
26046,0.9999999933432557
26047,0.9080206324949207
26048,0.9999999999958098
26049,0.9995875752393629
26050,0.9770767047152843
26051,0.9760700796303244
26052,0.9999944853619711
26053,0.9918018691979608
26054,0.9605667464609658
26055,0.9814031549922928
26056,0.9826213768037046
26057,0.3264707137669774
26058,0.9796332045736929
26059,0.9020274807068107
26060,0.9999997143137641
26061,0.9999999999999891
26062,0.08423671393338325
26063,0.912683521568651
26064,0.09159315042908434
26065,0.999999999772059
26066,0.9991237643164246
26067,0.9999999979662659
26068,0.9716997617710289
26069,0.9999996752838289
26070,0.9999994170381322
26071,0.9999999999998421
26072,0.997876809223824
26073,0.9999974985118398
26074,0.9954549345855651
26075,0.9999982644708993
26076,0.9833776121487808
26077,0.9999999957581589
26078,0.9984558001023455
26079,0.9999999949503404
26080,0.9999985424916444
26081,0.9982893295080836
26082,0.9978824315231698
26083,0.9978865093988021
26084,0.9934320364959338
26085,0.9936969360652789
26086,0.9999499916840986
26087,0.9724603111078933
26088,0.999998247521395
26089,0.9804456331210866
26090,0.9999992245269483
26091,0.998919223170144
26092,0.9990733184274073
26093,0.9999999999967175
26094,0.9879158956039086
26095,0.996332118569219
26096,0.9941401610995363
26097,0.89769679151141335
26098,0.23914978214970722
26099,0.9999868814079955
26100,0.9204380709541852
26101,0.9966644228812631
26102,0.9999917013104737
26103,0.9679652421546157
26104,0.994349628845747
26105,0.9790916372133306
26106,0.9952625548236271
26107,0.9992580833561884
26108,0.9994987959896651
26109,0.9928823466751296
26110,0.9999887163117118
26111,0.9999996118830151
26112,0.5866864641396459
26113,0.984817324787426
26114,0.9648691499010629
26115,0.9655363450343908
26116,0.9965466484447084
26117,0.9999453912871308
26118,0.8481221438432757
26119,0.9842902528607627
26120,0.9999999973379701
26121,0.9999999840674356
26122,0.9006987857914079
26123,0.9221301104322924
26124,0.9999950039639549
26125,0.9949600190767708
26126,0.9772943096052464
26127,0.8867634115072998
26128,0.9987277575400386
26129,0.9942786853329674
26130,0.9999999995171152
26131,0.20772754392528436
26132,0.7898377151126473
26133,0.8728367467172988
26134,0.9893731305225053
26135,0.9999273820477669
26136,0.9999656892599572
26137,0.9999999990211814
26138,0.9999999999999918
26139,0.9580690566828446
26140,0.9882418169874727
26141,0.529373510805554
26142,0.9924720267651858
26143,0.9848471504629979
26144,0.9999993914082033
26145,0.9978824315231698
26146,0.928310106169418
26147,0.9998475116057111
26148,0.4798914108090699
26149,0.916465224577419
26150,0.7836238210219196
26151,0.12750700464290243
26152,0.9991579876701427
26153,0.6466942849905429
26154,0.9945195020755229
26155,0.9598030067199766
26156,0.6680937580585516
26157,0.994512113816394
26158,0.9999841048471834
26159,0.9741451456567738
26160,0.9999999997806708
26161,0.988607621585488
26162,0.9999985141532703
26163,5.279842105797491e-4
26164,0.9920855125253001
26165,0.9752822352123486
26166,0.9952662840309275
26167,0.903475723417231
26168,0.9999979615340608
26169,0.9999417321625166
26170,0.9746844908308399
26171,0.9651091993329426
26172,0.4165043803887601
26173,0.9999991865631184
26174,0.9999900176936765
26175,1
26176,0.999999995410692
26177,0.36243269506374576
26178,0.9896809089567377
26179,0.9261282521242094
26180,0.998182886316838
26181,0.9999988912830566
26182,0.998970046711849
26183,0.993909225773361
26184,0.999902981462121
26185,0.9948946718430356
26186,0.999999998654286
26187,0.9896156712057097
26188,0.04537818555710449
26189,0.4964168212287536
26190,0.9592785076284492
26191,0.9956956260858113
26192,0.6368344680620956
26193,0.9111908854208317
26194,0.034467969934482666
26195,0.9968968675581317
26196,0.9998247211964011
26197,0.20559421906485517
26198,0.9907858031812204
26199,0.9635512909435714
26200,0.9968637511907337
26201,0.9999999999184435
26202,0.9996905633442664
