Id,Action
35505,1
35506,1
35507,0.9104090498465276
35508,0.885299116964625
35509,1
35510,1
35511,1
35512,1
35513,1
35514,0.9238661032339032
35515,1
35516,1
35517,1
35518,0.8096162954454826
35519,1
35520,1
35521,1
35522,1
35523,1
35524,1
35525,0.9658730719074929
35526,1
35527,1
35528,1
35529,1
35530,1
35531,0.9804380600380389
35532,0.7410781588846731
35533,1
35534,1
35535,1
35536,1
35537,0.8474295799404604
35538,1
35539,1
35540,1
35541,1
35542,1
35543,1
35544,1
35545,1
35546,1
35547,1
35548,1
35549,1
35550,1
35551,0.9497050497746587
35552,1
35553,1
35554,0.14327981820794056
35555,1
35556,0.885299116964625
35557,0.8601140996211863
35558,1
35559,1
35560,1
35561,0.48623394282199744
35562,1
35563,1
35564,1
35565,1
35566,1
35567,1
35568,1
35569,1
35570,1
35571,0.9434280431958643
35572,0.753044338641347
35573,1
35574,1
35575,1
35576,0.885299116964625
35577,1
35578,1
35579,1
35580,1
35581,1
35582,0.9937229934212055
35583,1
35584,1
35585,0.4738068557897587
35586,1
35587,1
35588,1
35589,1
35590,1
35591,1
35592,1
35593,1
35594,1
35595,0.9314618634391905
35596,1
35597,1
35598,1
35599,1
35600,1
35601,0.9741610534592444
35602,0.9463111319455318
35603,1
35604,0.9658730719074929
35605,1
35606,1
35607,1
35608,0.8537065865192549
35609,1
35610,1
35611,1
35612,0.885299116964625
35613,1
35614,1
35615,1
35616,0.9104090498465276
35617,1
35618,1
35619,1
35620,1
35621,0.9104090498465276
35622,1
35623,1
35624,0.9658730719074929
35625,1
35626,1
35627,1
35628,1
35629,1
35630,1
35631,1
35632,1
35633,0.43351625135673905
35634,1
35635,1
35636,1
35637,0.9497050497746587
35638,1
35639,1
35640,0.9937229934212055
35641,1
35642,1
35643,1
35644,1
35645,1
35646,0.7641156363657826
35647,0.5016729512959787
35648,1
35649,1
35650,1
35651,1
35652,0.9497050497746587
35653,1
35654,1
35655,0.9104090498465276
35656,1
35657,0.8973349353466834
35658,1
35659,0.539347571070271
35660,1
35661,1
35662,1
35663,0.9804380600380389
35664,1
35665,1
35666,1
35667,0.7197679126435231
35668,1
35669,1
35670,1
35671,1
35672,1
35673,1
35674,0.9104090498465276
35675,1
35676,1
35677,1
35678,0.7197679126435231
35679,1
35680,1
35681,1
35682,1
35683,1
35684,0.9937229934212055
35685,1
35686,1
35687,1
35688,0.9314618634391905
35689,0.73900570348388
35690,1
35691,1
35692,1
35693,1
35694,1
35695,1
35696,1
35697,1
35698,1
35699,1
35700,1
35701,1
35702,1
35703,1
35704,1
35705,1
35706,1
35707,1
35708,1
35709,1
35710,1
35711,1
35712,0.7197679126435231
35713,1
35714,0.9497050497746587
35715,0.9937229934212055
35716,1
35717,1
35718,1
35719,0.3749414777771946
35720,1
35721,1
35722,1
35723,1
35724,1
35725,0.4651811292293346
35726,0.9104090498465276
35727,0.9497050497746587
35728,1
35729,1
35730,0.7852989564815824
35731,0.9104090498465276
35732,1
35733,1
35734,0.8096162954454826
35735,1
35736,0.9497050497746587
35737,1
35738,1
35739,0.9497050497746587
35740,1
35741,1
35742,1
35743,1
35744,1
35745,1
35746,0.8537065865192549
35747,1
35748,1
35749,0.6512297760827137
35750,1
35751,1
35752,1
35753,1
35754,1
35755,1
35756,1
35757,1
35758,0.885299116964625
35759,1
35760,1
35761,1
35762,1
35763,1
35764,1
35765,0.7197679126435231
35766,1
35767,1
35768,1
35769,1
35770,1
35771,1
35772,0.8790221103858307
35773,1
35774,1
35775,1
35776,0.7197679126435231
35777,1
35778,1
35779,1
35780,1
35781,1
35782,1
35783,0.9804380600380389
35784,1
35785,1
35786,1
35787,0.8537065865192549
35788,1
35789,1
35790,1
35791,1
35792,1
35793,1
35794,1
35795,1
35796,1
35797,1
35798,0.8762821217540205
35799,1
35800,0.9804380600380389
35801,1
35802,0.5293842080890059
35803,1
35804,1
35805,1
35806,1
35807,1
35808,1
35809,1
35810,0.8537065865192549
35811,0.4651811292293346
35812,1
35813,1
35814,1
35815,1
35816,1
35817,1
35818,1
35819,0.7197679126435231
35820,1
35821,1
35822,1
35823,0.7197679126435231
35824,1
35825,1
35826,1
35827,1
35828,1
35829,1
35830,0.885299116964625
35831,1
35832,0.9497050497746587
35833,0.9314618634391905
35834,1
35835,1
35836,1
35837,0.4765630184140761
35838,1
35839,1
35840,1
35841,1
35842,0.885299116964625
35843,1
35844,0.8418709132857181
35845,0.5137660571780026
35846,0.9497050497746587
35847,0.3368040441606126
35848,1
35849,1
35850,1
35851,0.7197679126435231
35852,1
35853,1
35854,1
35855,0.7197679126435231
35856,1
35857,1
35858,1
35859,1
35860,1
35861,1
35862,1
35863,1
35864,1
35865,1
35866,1
35867,0.8811669132138492
35868,1
35869,0.6301769624900508
35870,1
35871,1
35872,0.8811669132138492
35873,1
35874,0.53678632569582585
35875,1
35876,1
35877,1
35878,0.8657371770026641
35879,1
35880,1
35881,1
35882,1
35883,0.7134909060647288
35884,0.7197679126435231
35885,1
35886,1
35887,1
35888,0.6856409845510161
35889,1
35890,0.8096162954454826
35891,1
35892,0.8537065865192549
35893,1
35894,1
35895,1
35896,1
35897,1
35898,1
35899,1
35900,0.9658730719074929
35901,1
35902,1
35903,1
35904,0.040403934671301524
35905,0.8537065865192549
35906,1
35907,1
35908,1
35909,1
35910,1
35911,1
35912,1
35913,1
35914,1
35915,1
35916,1
35917,1
35918,1
35919,1
35920,1
35921,1
35922,1
35923,1
35924,1
35925,0.5293842080890059
35926,1
35927,1
35928,0.49525727999649877
35929,1
35930,1
35931,1
35932,1
35933,0.9658730719074929
35934,1
35935,1
35936,0.5293842080890059
35937,1
35938,1
35939,1
35940,1
35941,0.8537065865192549
35942,1
35943,1
35944,1
35945,0.8511721888721181
35946,1
35947,1
35948,1
35949,1
35950,1
35951,1
35952,0.8096162954454826
35953,1
35954,0.2741487233761497
35955,1
35956,1
35957,1
35958,1
35959,1
35960,1
35961,1
35962,0.7048787753913729
35963,1
35964,1
35965,1
35966,0.9658730719074929
35967,1
35968,0.9804380600380389
35969,1
35970,1
35971,1
35972,0.9434280431958643
35973,1
35974,0.9804380600380389
35975,1
35976,1
35977,1
35978,0.8096162954454826
35979,1
35980,1
35981,1
35982,0.8167609804038155
35983,0.9314618634391905
35984,1
35985,1
35986,1
35987,1
35988,1
35989,1
35990,1
35991,0.9595960653286986
35992,1
35993,1
35994,1
35995,1
35996,1
35997,1
35998,1
35999,1
36000,0.9937229934212055
36001,1
36002,1
36003,1
36004,1
36005,0.9314618634391905
36006,1
36007,1
36008,1
36009,0.885299116964625
36010,0.7197679126435231
36011,1
36012,1
36013,0.9104090498465276
36014,0.9104090498465276
36015,1
36016,0.885299116964625
36017,1
36018,0.9658730719074929
36019,1
36020,1
36021,0.7197679126435231
36022,1
36023,0.7754893673529757
36024,1
36025,1
36026,1
36027,1
36028,1
36029,0.8341446465572938
36030,1
36031,1
36032,1
36033,0.6633228819647377
36034,1
36035,1
36036,0.5293842080890059
36037,1
36038,0.9314618634391905
36039,1
36040,1
36041,0.8133026518479534
36042,1
36043,1
36044,0.8259871715286793
36045,0.9314618634391905
36046,0.8341446465572938
36047,1
36048,1
36049,1
36050,1
36051,0.9497050497746587
36052,1
36053,1
36054,1
36055,1
36056,0.9104090498465276
36057,0.6949154124101078
36058,1
36059,0.8096162954454826
36060,1
36061,1
36062,1
36063,1
36064,1
36065,1
36066,0.5885077388251336
36067,1
36068,0.11470088303537491
36069,1
36070,1
36071,1
36072,0.9314618634391905
36073,1
36074,1
36075,1
36076,1
36077,1
36078,1
36079,1
36080,0.7197679126435231
36081,1
36082,1
36083,1
36084,1
36085,1
36086,0.8537065865192549
36087,1
36088,1
36089,1
36090,1
36091,1
36092,1
36093,1
36094,1
36095,0.7197679126435231
36096,1
36097,1
36098,0.9497050497746587
36099,1
36100,0.9658730719074929
36101,1
36102,1
36103,1
36104,1
36105,1
36106,1
36107,1
36108,1
36109,0.6854473419525489
36110,0.5798820122647096
36111,1
36112,1
36113,0.7348734997331041
36114,1
36115,1
36116,1
36117,0.9104090498465276
36118,1
36119,1
36120,1
36121,1
36122,1
36123,1
36124,1
36125,1
36126,1
36127,0.8350041667392838
36128,1
36129,1
36130,0.885299116964625
36131,0.8096162954454826
36132,1
36133,1
36134,0.9155781216821516
36135,1
36136,1
36137,1
36138,1
36139,1
36140,1
36141,0.9301431098126975
36142,0.9314618634391905
36143,0.12511009336494527
36144,1
36145,0.8350041667392838
36146,1
36147,0.9937229934212055
36148,1
36149,0.5293842080890059
36150,1
36151,0.8537065865192549
36152,1
36153,1
36154,1
36155,1
36156,1
36157,0.8762821217540205
36158,1
36159,1
36160,1
36161,1
36162,0.885299116964625
36163,1
36164,1
36165,1
36166,1
36167,1
36168,1
36169,1
36170,1
36171,0.9104090498465276
36172,1
36173,1
36174,1
36175,0.9041320432677332
36176,1
36177,1
36178,1
36179,0.9104090498465276
36180,1
36181,0.5154760794546759
36182,1
36183,0.7957081668111528
36184,1
36185,1
36186,0.9804380600380389
36187,1
36188,1
36189,1
36190,0.7197679126435231
36191,1
36192,0.3231249199749981
36193,1
36194,1
36195,1
36196,1
36197,1
36198,1
36199,0.49865935602317407
36200,1
36201,0.9937229934212055
36202,0.9314618634391905
36203,0.6301769624900508
36204,0.8474295799404604
36205,1
36206,1
36207,1
36208,0.006277006578794448
36209,1
36210,1
36211,1
36212,1
36213,0.6431377467516132
36214,1
36215,0.9104090498465276
36216,1
36217,1
36218,1
36219,1
36220,0.9104090498465276
36221,1
36222,1
36223,1
36224,0.9463111319455318
36225,1
36226,1
36227,0.9118999234772294
36228,1
36229,0.566483748643261
36230,1
36231,1
36232,1
36233,1
36234,1
36235,0.7197679126435231
36236,1
36237,0.11470088303537491
36238,1
36239,1
36240,0.2741487233761497
36241,1
36242,1
36243,1
36244,1
36245,0.4459569342760461
36246,1
36247,1
36248,1
36249,1
36250,1
36251,1
36252,1
36253,1
36254,1
36255,1
36256,1
36257,1
36258,1
36259,1
36260,1
36261,1
36262,1
36263,1
36264,1
36265,1
36266,0.8537065865192549
36267,1
36268,1
36269,1
36270,1
36271,1
36272,1
36273,0.8474295799404604
36274,0.9400341253667374
36275,0.9497050497746587
36276,0.9804380600380389
36277,1
36278,1
36279,0.9804380600380389
36280,1
36281,1
36282,1
36283,1
36284,1
36285,1
36286,1
36287,0.9104090498465276
36288,1
36289,0.9104090498465276
36290,1
36291,1
36292,1
36293,0.9804380600380389
36294,1
36295,0.7197679126435231
36296,1
36297,1
36298,1
36299,1
36300,1
36301,1
36302,1
36303,1
36304,1
36305,1
36306,1
36307,1
36308,0.73900570348388
36309,0.885299116964625
36310,1
36311,1
36312,0.9658730719074929
36313,1
36314,1
36315,0.8096162954454826
36316,1
36317,1
36318,0.5293842080890059
36319,1
36320,0.7197679126435231
36321,1
36322,1
36323,1
36324,1
36325,1
36326,1
36327,1
36328,0.885299116964625
36329,1
36330,1
36331,1
36332,1
36333,0.885299116964625
36334,1
36335,1
36336,0.9937229934212055
36337,0.6053244622566354
36338,1
36339,1
36340,1
36341,1
36342,1
36343,1
36344,1
36345,1
36346,1
36347,1
36348,1
36349,0.9937229934212055
36350,0.7900543554835215
36351,0.885299116964625
36352,1
36353,1
36354,1
36355,1
36356,1
36357,1
36358,1
36359,0.9104090498465276
36360,1
36361,0.9658730719074929
36362,1
36363,1
36364,1
36365,1
36366,1
36367,1
36368,1
36369,0.9104090498465276
36370,1
36371,1
36372,1
36373,0.7593213452201415
36374,1
36375,1
36376,0.7197679126435231
36377,1
36378,0.9658730719074929
36379,1
36380,0.9595960653286986
36381,1
36382,1
36383,1
36384,1
36385,0.9937229934212055
36386,1
36387,1
36388,1
36389,0.8350041667392838
36390,1
36391,1
36392,1
36393,1
36394,1
36395,0.9155781216821516
36396,0.885299116964625
36397,1
36398,1
36399,1
36400,1
36401,0.9104090498465276
36402,1
36403,1
36404,0.9804380600380389
36405,1
36406,1
36407,0.6263772758492983
36408,0.8316102489101569
36409,1
36410,1
36411,1
36412,1
36413,0.45890412265054015
36414,0.8811669132138492
36415,1
36416,1
36417,1
36418,1
36419,1
36420,1
36421,0.6301769624900508
36422,1
36423,0.9937229934212055
36424,1
36425,1
36426,1
36427,1
36428,1
36429,1
36430,1
36431,1
36432,1
36433,1
36434,1
36435,1
36436,1
36437,1
36438,1
36439,1
36440,1
36441,1
36442,1
36443,1
36444,0.9314618634391905
36445,1
36446,1
36447,0.9804380600380389
36448,0.573474499162778
36449,1
36450,1
36451,0.9104090498465276
36452,1
36453,0.8601140996211863
36454,0.9804380600380389
36455,1
36456,1
36457,1
36458,0.11470088303537491
36459,1
36460,0.9937229934212055
36461,0.7197679126435231
36462,1
36463,1
36464,1
36465,0.853837093042392
36466,1
36467,1
36468,1
36469,0.9497050497746587
36470,0.9658730719074929
36471,0.5808766167695981
36472,1
36473,1
36474,1
36475,1
36476,1
36477,0.73900570348388
36478,0.925184856860396
36479,1
36480,0.39512138509166983
36481,0.885299116964625
36482,0.8616049732518881
36483,1
36484,1
36485,1
36486,0.7197679126435231
36487,1
36488,1
36489,1
36490,1
36491,1
36492,1
36493,1
36494,1
36495,1
36496,1
36497,0.45877361612740314
36498,1
36499,0.9497050497746587
36500,0.7197679126435231
36501,0.8537065865192549
36502,1
36503,1
36504,1
36505,1
36506,0.885299116964625
36507,1
36508,0.9658730719074929
36509,1
36510,1
36511,0.9658730719074929
36512,1
36513,1
36514,0.7200253452920103
36515,1
36516,0.4595273179017034
36517,1
36518,1
36519,1
36520,1
36521,0.5271877487151299
36522,1
36523,1
36524,1
36525,1
36526,1
36527,1
36528,1
36529,0.9937229934212055
36530,0.8790221103858307
36531,1
36532,1
36533,0.9937229934212055
36534,1
36535,1
36536,1
36537,1
36538,1
36539,0.9741610534592444
36540,1
36541,1
36542,1
36543,0.6633228819647377
36544,0.5293842080890059
36545,1
36546,1
36547,0.8537065865192549
36548,1
36549,1
36550,0.7197679126435231
36551,0.9804380600380389
36552,0.2934998444547884
36553,1
36554,1
36555,1
36556,1
36557,1
36558,1
36559,1
36560,0.9104090498465276
36561,1
36562,0.8811669132138492
36563,1
36564,1
36565,0.9104090498465276
36566,1
36567,1
36568,1
36569,1
36570,1
36571,1
36572,1
36573,1
36574,1
36575,1
36576,1
36577,0.9804380600380389
36578,1
36579,1
36580,1
36581,1
36582,1
36583,1
36584,0.925184856860396
36585,0.885299116964625
36586,0.7197679126435231
36587,1
36588,1
36589,1
36590,0.9804380600380389
36591,0.8350041667392838
36592,1
36593,0.3069568978421639
36594,1
36595,1
36596,1
36597,0.6427481519324948
36598,1
36599,1
36600,1
36601,1
36602,0.9658730719074929
36603,1
36604,1
36605,1
36606,1
36607,1
36608,0.5291905654905386
36609,1
36610,1
36611,0.5049363626019685
36612,1
36613,1
36614,1
36615,1
36616,1
36617,1
36618,1
36619,1
36620,0.885299116964625
36621,1
36622,1
36623,1
36624,1
36625,1
36626,1
36627,0.9104090498465276
36628,1
36629,0.9314618634391905
36630,0.9104090498465276
36631,1
36632,1
36633,1
36634,1
36635,1
36636,1
36637,1
36638,0.8195796584267478
36639,1
36640,0.3454161748339684
36641,1
36642,1
36643,0.9104090498465276
36644,1
36645,0.8096162954454826
36646,1
36647,1
36648,1
36649,0.7957081668111528
36650,1
36651,0.9658730719074929
36652,1
36653,1
36654,1
36655,1
36656,1
36657,1
36658,1
36659,0.9937229934212055
36660,1
36661,1
36662,1
36663,1
36664,0.6301769624900508
36665,1
36666,0.8195796584267478
36667,0.9804380600380389
36668,0.9804380600380389
36669,0.7197679126435231
36670,1
36671,0.6263772758492983
36672,1
36673,0.12511009336494527
36674,0.9497050497746587
36675,1
36676,1
36677,1
36678,0.885299116964625
36679,1
36680,1
36681,1
36682,1
36683,1
36684,1
36685,1
36686,1
36687,1
36688,1
36689,1
36690,1
36691,1
36692,1
36693,1
36694,0.8474295799404604
36695,1
36696,1
36697,1
36698,1
36699,0.573474499162778
36700,1
36701,1
36702,0.9658730719074929
36703,1
36704,1
36705,1
36706,1
36707,1
36708,1
36709,1
36710,1
36711,1
36712,1
36713,0.9658730719074929
36714,1
36715,0.9041320432677332
36716,1
36717,1
36718,0.8567201817920594
36719,0.8657371770026641
36720,1
36721,1
36722,0.700205972681562
36723,1
36724,0.8096162954454826
36725,1
36726,1
36727,0.7957081668111528
36728,1
36729,0.8897391751413961
36730,1
36731,0.53678632569582585
36732,0.9804380600380389
36733,1
36734,0.885299116964625
36735,0.7197679126435231
36736,0.9118999234772294
36737,1
36738,0.885299116964625
36739,0.9497050497746587
36740,0.38309079460826073
36741,0.5330705644914765
36742,1
36743,1
36744,1
36745,1
36746,1
36747,1
36748,0.807743985193211
36749,1
36750,0.7197679126435231
36751,1
36752,1
36753,1
36754,1
36755,1
36756,1
36757,1
36758,1
36759,1
36760,0.9497050497746587
36761,0.9658730719074929
36762,1
36763,1
36764,1
36765,1
36766,1
36767,0.9804380600380389
36768,1
36769,1
36770,1
36771,1
36772,1
36773,0.7251944171276343
36774,1
36775,1
36776,1
36777,0.5502433790832014
36778,0.9804380600380389
36779,0.8960161817201905
36780,1
36781,1
36782,0.7197679126435231
36783,0.006277006578794448
36784,0.9497050497746587
36785,1
36786,1
36787,1
36788,1
36789,0.2741487233761497
36790,1
36791,0.9314618634391905
36792,1
36793,1
36794,1
36795,1
36796,1
36797,1
36798,1
36799,1
36800,1
36801,0.9301431098126975
36802,0.9104090498465276
36803,1
36804,1
36805,1
36806,0.9804380600380389
36807,1
36808,0.15944784034077478
36809,1
36810,1
36811,1
36812,1
36813,1
36814,1
36815,1
36816,1
36817,1
36818,1
36819,1
36820,1
36821,0.059965874633262646
36822,1
36823,1
36824,1
36825,1
36826,1
36827,1
36828,1
36829,1
36830,1
36831,1
36832,0.8811669132138492
36833,1
36834,1
36835,0.6510361334842464
36836,0.9434280431958643
36837,1
36838,1
36839,1
36840,0.9104090498465276
36841,1
36842,0.9104090498465276
36843,0.885299116964625
36844,1
36845,0.9658730719074929
36846,1
36847,1
36848,1
36849,1
36850,1
36851,0.6633228819647377
36852,1
36853,1
36854,1
36855,1
36856,1
36857,1
36858,1
36859,0.8897391751413961
36860,1
36861,1
36862,1
36863,1
36864,1
36865,1
36866,0.9104090498465276
36867,0.8748899066350547
36868,0.9741610534592444
36869,0.9497050497746587
36870,0.7851684499584454
36871,1
36872,1
36873,1
36874,1
36875,0.7510415218659383
36876,0.7197679126435231
36877,0.8537065865192549
36878,1
36879,0.8418709132857181
36880,1
36881,1
36882,1
36883,1
36884,1
36885,0.8537065865192549
36886,1
36887,1
36888,1
36889,1
36890,1
36891,1
36892,1
36893,1
36894,1
36895,0.3646539656743252
36896,1
36897,0.7197679126435231
36898,1
36899,1
36900,1
36901,0.8537065865192549
36902,1
36903,0.9658730719074929
36904,1
36905,1
36906,1
36907,1
36908,0.9497050497746587
36909,0.9658730719074929
36910,1
36911,1
36912,1
36913,0.6011922585058596
36914,1
36915,1
36916,0.9658730719074929
36917,1
36918,1
36919,0.8096162954454826
36920,1
36921,1
36922,1
36923,0.5293842080890059
36924,0.7851684499584454
36925,0.53678632569582585
36926,1
36927,1
36928,1
36929,1
36930,1
36931,1
36932,1
36933,0.9937229934212055
36934,1
36935,1
36936,1
36937,1
36938,1
36939,1
36940,1
36941,1
36942,1
36943,1
36944,1
36945,0.8096162954454826
36946,1
36947,0.8259871715286793
36948,1
36949,1
36950,1
36951,0.9463111319455318
36952,0.9658730719074929
36953,1
36954,0.9804380600380389
36955,0.9314618634391905
36956,0.9741610534592444
36957,0.12511009336494527
36958,1
36959,1
36960,0.49759803504516836
36961,0.8537065865192549
36962,1
36963,1
36964,1
36965,0.6301769624900508
36966,0.8167609804038155
36967,1
36968,1
36969,1
36970,1
36971,1
36972,1
36973,1
36974,1
36975,1
36976,0.9314618634391905
36977,1
36978,1
36979,1
36980,1
36981,0.9804380600380389
36982,0.885299116964625
36983,1
36984,0.4267191434356893
36985,0.73900570348388
36986,1
36987,1
36988,0.19357476843328186
36989,1
36990,0.8033392888666883
36991,1
36992,1
36993,1
36994,1
36995,1
36996,1
36997,0.8537065865192549
36998,1
36999,1
37000,1
37001,1
37002,1
37003,1
37004,0.9804380600380389
37005,0.9434280431958643
37006,1
37007,1
37008,1
37009,1
37010,0.4053421807214221
37011,0.9804380600380389
37012,0.9658730719074929
37013,1
37014,1
37015,1
37016,0.7197679126435231
37017,1
37018,0.9104090498465276
37019,0.8096162954454826
37020,1
37021,1
37022,1
37023,0.8567201817920594
37024,0.6598020380102606
37025,1
37026,1
37027,1
37028,1
37029,1
37030,1
37031,1
37032,1
37033,1
37034,1
37035,1
37036,1
37037,1
37038,0.9104090498465276
37039,1
37040,1
37041,0.8537065865192549
37042,1
37043,1
37044,1
37045,1
37046,1
37047,1
37048,1
37049,1
37050,0.9658730719074929
37051,0.8096162954454826
37052,1
37053,1
37054,0.8594601704238696
37055,0.7316100884271142
37056,1
37057,1
37058,1
37059,1
37060,1
37061,1
37062,1
37063,1
37064,1
37065,0.9104090498465276
37066,1
37067,1
37068,1
37069,1
37070,1
37071,1
37072,1
37073,1
37074,1
37075,0.8537065865192549
37076,1
37077,0.8537065865192549
37078,1
37079,1
37080,1
37081,1
37082,0.9804380600380389
37083,1
37084,1
37085,1
37086,0.885299116964625
37087,1
37088,0.7754893673529757
37089,1
37090,1
37091,0.9658730719074929
37092,1
37093,1
37094,1
37095,1
37096,1
37097,1
37098,1
37099,1
37100,0.925184856860396
37101,1
37102,1
37103,1
37104,1
37105,1
37106,1
37107,1
37108,1
37109,1
37110,1
37111,0.576082325623957
37112,1
37113,1
37114,1
37115,1
37116,1
37117,1
37118,0.7197679126435231
37119,1
37120,1
37121,0.8537065865192549
37122,0.47080943450946144
37123,0.9238661032339032
37124,1
37125,1
37126,1
37127,1
37128,1
37129,0.9937229934212055
37130,1
37131,0.46084607152819634
37132,1
37133,1
37134,1
37135,0.885299116964625
37136,1
37137,0.9400341253667374
37138,1
37139,1
37140,1
37141,1
37142,1
37143,1
37144,1
37145,1
37146,0.8537065865192549
37147,1
37148,0.9155781216821516
37149,1
37150,0.5290600589674015
37151,0.73900570348388
37152,1
37153,1
37154,1
37155,1
37156,0.6512297760827137
37157,1
37158,0.3327958443829195
37159,1
37160,1
37161,1
37162,1
37163,1
37164,1
37165,1
37166,0.9658730719074929
37167,1
37168,0.573474499162778
37169,1
37170,1
37171,1
37172,1
37173,1
37174,1
37175,1
37176,1
37177,0.7197679126435231
37178,1
37179,0.9741610534592444
37180,1
37181,0.885299116964625
37182,1
37183,0.9804380600380389
37184,1
37185,1
37186,1
37187,0.885299116964625
37188,0.6633228819647377
37189,1
37190,1
37191,1
37192,1
37193,1
37194,1
37195,1
37196,1
37197,1
37198,1
37199,1
37200,1
37201,1
37202,1
37203,1
37204,1
37205,1
37206,0.9658730719074929
37207,1
37208,1
37209,0.8096162954454826
37210,1
37211,1
37212,1
37213,1
37214,0.4580446024685501
37215,1
37216,1
37217,0.12511009336494527
37218,1
37219,1
37220,1
37221,1
37222,1
37223,0.4580446024685501
37224,1
37225,1
37226,1
37227,0.8096162954454826
37228,0.6538548115071786
37229,1
37230,1
37231,1
37232,0.885299116964625
37233,0.73900570348388
37234,1
37235,1
37236,1
37237,1
37238,1
37239,1
37240,0.8096162954454826
37241,0.9104090498465276
37242,0.8616049732518881
37243,1
37244,1
37245,0.9804380600380389
37246,1
37247,1
37248,1
37249,1
37250,0.8537065865192549
37251,1
37252,1
37253,0.9314618634391905
37254,1
37255,0.885299116964625
37256,0.5113438757039
37257,1
37258,1
37259,1
37260,0.8096162954454826
37261,1
37262,1
37263,1
37264,1
37265,1
37266,1
37267,1
37268,1
37269,0.9497050497746587
37270,1
37271,0.41534541244849615
37272,1
37273,1
37274,1
37275,1
37276,0.8973349353466834
37277,1
37278,1
37279,1
37280,1
37281,1
37282,1
37283,0.6512297760827137
37284,1
37285,1
37286,1
37287,0.7197679126435231
37288,0.9658730719074929
37289,0.8511721888721181
37290,1
37291,1
37292,1
37293,0.8474295799404604
37294,1
37295,1
37296,1
37297,0.8341446465572938
37298,0.9497050497746587
37299,0.9804380600380389
37300,1
37301,1
37302,0.9314618634391905
37303,1
37304,0.566483748643261
37305,1
37306,1
37307,1
37308,0.73900570348388
37309,0.73900570348388
37310,1
37311,1
37312,1
37313,1
37314,1
37315,0.9155781216821516
37316,0.6856409845510161
37317,0.8537065865192549
37318,1
37319,1
37320,1
37321,1
37322,1
37323,0.9463111319455318
37324,1
37325,1
37326,0.7957081668111528
37327,1
37328,1
37329,1
37330,1
37331,1
37332,0.7957081668111528
37333,0.5293842080890059
37334,1
37335,1
37336,1
37337,1
37338,0.6545114777388062
37339,1
37340,1
37341,1
37342,1
37343,0.594784745403928
37344,1
37345,1
37346,0.9104090498465276
37347,1
37348,1
37349,0.8537065865192549
37350,1
37351,0.6301769624900508
37352,1
37353,1
37354,1
37355,1
37356,1
37357,0.7197679126435231
37358,1
37359,0.9104090498465276
37360,1
37361,0.5991198031050663
37362,1
37363,1
37364,1
37365,1
37366,1
37367,0.6009348258573723
37368,1
37369,1
37370,1
37371,1
37372,1
37373,0.9804380600380389
37374,1
37375,1
37376,1
37377,1
37378,1
37379,0.9497050497746587
37380,1
37381,1
37382,1
37383,1
37384,1
37385,1
37386,0.6949154124101078
37387,1
37388,1
37389,1
37390,1
37391,1
37392,0.47760654243051126
37393,1
37394,1
37395,1
37396,0.9104090498465276
37397,1
37398,1
37399,0.8096162954454826
37400,0.9301431098126975
37401,1
37402,1
37403,1
37404,1
37405,1
37406,1
37407,1
37408,1
37409,1
37410,0.8537065865192549
37411,1
37412,0.9314618634391905
37413,1
37414,0.03412692809250707
37415,1
37416,1
37417,1
37418,1
37419,1
37420,0.9658730719074929
37421,1
37422,1
37423,0.8537065865192549
37424,0.6446204621847664
37425,1
37426,1
37427,0.1998517750120763
37428,1
37429,1
37430,1
37431,1
37432,0.8033392888666883
37433,1
37434,1
37435,1
37436,1
37437,1
37438,1
37439,1
37440,1
37441,1
37442,1
37443,1
37444,0.6050670296081483
37445,1
37446,0.9314618634391905
37447,1
37448,0.9104090498465276
37449,1
37450,1
37451,1
37452,1
37453,1
37454,1
37455,1
37456,1
37457,1
37458,1
37459,1
37460,1
37461,1
37462,0.9937229934212055
37463,1
37464,0.8350041667392838
37465,1
37466,1
37467,0.9104090498465276
37468,1
37469,1
37470,1
37471,0.9937229934212055
37472,1
37473,1
37474,1
37475,1
37476,0.9804380600380389
37477,0.9314618634391905
37478,0.8790221103858307
37479,1
37480,1
37481,1
37482,1
37483,1
37484,1
37485,1
37486,0.45890412265054015
37487,1
37488,1
37489,0.7048787753913729
37490,0.9104090498465276
37491,1
37492,1
37493,1
37494,1
37495,1
37496,1
37497,1
37498,1
37499,0.8096162954454826
37500,0.6538548115071786
37501,1
37502,1
37503,1
37504,1
37505,1
37506,1
37507,1
37508,1
37509,0.9118999234772294
37510,1
37511,0.11883308678615082
37512,1
37513,1
37514,1
37515,1
37516,1
37517,1
37518,1
37519,1
37520,1
37521,0.885299116964625
37522,1
37523,1
37524,1
37525,1
37526,0.3069568978421639
37527,1
37528,1
37529,1
37530,1
37531,1
37532,1
37533,1
37534,1
37535,1
37536,1
37537,1
37538,0.885299116964625
37539,0.9400341253667374
37540,1
37541,1
37542,0.8811669132138492
37543,0.8096162954454826
37544,1
37545,1
37546,1
37547,0.9497050497746587
37548,1
37549,0.9937229934212055
37550,1
37551,1
37552,0.9104090498465276
37553,1
37554,0.7048787753913729
37555,1
37556,1
37557,1
37558,1
37559,1
37560,0.8553279666730936
37561,1
37562,1
37563,1
37564,1
37565,1
37566,1
37567,1
37568,1
37569,0.9937229934212055
37570,1
37571,1
37572,0.9497050497746587
37573,1
